log,log_class,label
2025-12-20T10:09:04.341724Z       18 Query: show databases,Normal,0
2025-12-20T10:42:47.606339Z       21 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:26:43.170481Z       64 Query: drop database production,Anormaly,1
2025-12-20T10:27:12.777726Z       25 Query: use test,Normal,0
2025-12-20T10:27:01.995054Z       64 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:35:14.798329Z       44 Query: show databases,Normal,0
2025-12-20T10:34:36.642082Z       56 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:07:11.493655Z       35 Query: describe users,Normal,0
2025-12-20T10:05:30.713890Z       38 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:15:54.750047Z       30 Query: delete from products,Anormaly,1
2025-12-20T10:53:01.361708Z       28 Query: select * from admin,Normal,0
2025-12-20T10:39:41.931343Z       17 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:37:20.504590Z       91 Query: use production,Normal,0
2025-12-20T10:30:42.710451Z       46 Quit,Normal,0
2025-12-20T10:07:56.186067Z       32 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:44:03.864587Z       34 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:01:24.293970Z       11 Query: delete from debtor,Anormaly,1
2025-12-20T10:17:21.138578Z       26 Query: show databases,Normal,0
2025-12-20T10:11:21.601835Z       79 Query: select count(*) from customers,Normal,0
2025-12-20T10:06:23.596011Z       93 Query: select count(*) from admin,Normal,0
2025-12-20T10:51:08.929853Z       94 Query: describe debtor,Normal,0
2025-12-20T10:24:00.935613Z       46 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:28:06.448664Z       65 Query: select count(*) from debtor,Normal,0
2025-12-20T10:18:43.707786Z       13 Query: drop database mysql,Anormaly,1
2025-12-20T10:09:05.974459Z       85 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:15:32.245273Z       99 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:35:39.346330Z       92 Query: delete from logs,Anormaly,1
2025-12-20T10:32:10.852335Z       57 Quit,Normal,0
2025-12-20T10:18:18.333579Z       10 Query: select count(*) from debtor,Normal,0
2025-12-20T10:26:01.598132Z       74 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:25:56.832511Z       32 Query: select count(*) from customers,Normal,0
2025-12-20T10:01:27.186316Z       52 Query: select count(*) from debtor,Normal,0
2025-12-20T10:32:40.298118Z       36 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:32:43.205033Z       15 Query: show tables,Normal,0
2025-12-20T10:17:12.973753Z       17 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:25:44.104461Z       37 Query: show tables,Normal,0
2025-12-20T10:48:04.806137Z       99 Query: show tables,Normal,0
2025-12-20T10:40:49.141884Z       42 Query: show databases,Normal,0
2025-12-20T10:06:50.808775Z       65 Query: drop database production,Anormaly,1
2025-12-20T10:39:01.360039Z       43 Query: drop table admin,Anormaly,1
2025-12-20T10:14:48.855181Z       19 Query: show databases,Normal,0
2025-12-20T10:49:40.361142Z       57 Query: select * from debtor,Normal,0
2025-12-20T10:24:30.750033Z       98 Query: select count(*) from debtor,Normal,0
2025-12-20T10:11:38.946825Z       96 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:59:30.446442Z       85 Query: delete from admin,Anormaly,1
"2025-12-20T10:49:58.768359Z       56 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:04:40.476421Z       56 Query: show tables,Normal,0
2025-12-20T10:29:55.664995Z       29 Connect: root@localhost on test,Normal,0
2025-12-20T10:31:49.738050Z       42 Query: delete from admin,Anormaly,1
2025-12-20T10:06:53.534340Z       20 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:21:23.985447Z       86 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:41:13.840731Z       37 Quit,Normal,0
2025-12-20T10:33:35.945442Z       10 Query: drop table debtor,Anormaly,1
2025-12-20T10:00:15.347703Z       40 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:50:28.683672Z       95 Query: use production,Normal,0
"2025-12-20T10:16:30.483672Z       12 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:49:44.597490Z       67 Connect: app_user@localhost on test,Normal,0
2025-12-20T10:49:48.789997Z       91 Query: delete from users,Anormaly,1
2025-12-20T10:17:00.352300Z       64 Query: select load_file('/etc/passwd'),Anormaly,1
"2025-12-20T10:52:03.556191Z       71 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:10:35.524470Z       80 Quit,Normal,0
2025-12-20T10:42:30.134945Z       39 Query: show databases,Normal,0
2025-12-20T10:17:43.512601Z       24 Quit,Normal,0
2025-12-20T10:23:53.781485Z       32 Query: select count(*) from transactions,Normal,0
2025-12-20T10:43:29.868582Z       68 Query: describe debtor,Normal,0
2025-12-20T10:20:20.587198Z       36 Query: select * from admin,Normal,0
2025-12-20T10:46:33.477406Z       69 Query: select count(*) from products,Normal,0
2025-12-20T10:11:05.246858Z       84 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:06:52.781845Z       90 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:15:27.723928Z       67 Query: select count(*) from debtor,Normal,0
2025-12-20T10:42:04.809924Z       13 Query: show tables,Normal,0
2025-12-20T10:57:48.636170Z       49 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:18:43.359993Z       84 Query: select * from users,Normal,0
2025-12-20T10:01:54.636727Z       50 Query: describe transactions,Normal,0
"2025-12-20T10:07:05.521818Z       93 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:24:40.412318Z       78 Query: delete from users,Anormaly,1
2025-12-20T10:17:28.238517Z       99 Quit,Normal,0
2025-12-20T10:12:12.957183Z       72 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:40:53.911392Z       91 Query: select * from admin,Normal,0
2025-12-20T10:16:39.816247Z       70 Query: select count(*) from logs,Normal,0
2025-12-20T10:07:22.902885Z       28 Query: drop database myapp,Anormaly,1
2025-12-20T10:04:47.893623Z       69 Query: select * from customers,Normal,0
2025-12-20T10:31:55.223047Z       92 Query: exec xp_cmdshell 'whoami',Anormaly,1
