query log,status,label
4188-06-21T06:02:45.165775Z	99	Quit;,normal,1
"0527-07-17T02:03:17.345722Z	7	Query	insert into lGoloVXPfJ3_W values (yNCd06i, n5vFlkE, Lt0TOJjLJqv7izx, (SELECT 3woNaFyAFJ7PoQi_3 FROM gHYwXMe6aTTEW WHERE ZidVsUW6GrNbWQDVYXSU = 'KufIqJ'), Rr79OSa6hGGo, Bqf7a3Fde4mjD);",normal,1
3051-06-22T07:20:02.296945Z	3	Query	select e3mJKDCCY from 7Q8SpG8LLEWhrfpe4s5 where ph4d = 'a1S9hQa92uC1EAyJf2Y';,normal,1
"3309-03-25T01:51:02.278016Z	79	Query	update GB57YqE5IstJ set Fdeq4cGP6Q_9zamCqMeH = ZS5hty9Tk8hb8cpSIrB - kzON_Pe6y9WGR, last_updated = now() where KUJsf4_3R5-F9AOPJMf = 'jxL-MKorg';",normal,1
"5737-08-04T19:04:14.242492Z	11	Query	insert into FTAyT0zTO9 values (17KuzKN9eToWqSlIs-br, 9unaU5ivX4, bVdatyI1, (SELECT NNhVvuqIdeBimnc FROM eOEn7D6uuEJVvH WHERE tLgz-_eYC = 'ek_QVV70pqbfV'), 8kVeJf8fFMVA, U2a6A-OP3R-iGXLjo);",normal,1
"0779-09-27T23:26:33.801027Z	97	Query	insert into 3la9ojSLxPxPO0 values (SSzGQok76JPen7, j3pFIBp, 8TP4NOV, (SELECT W4XOD8_oXJBGVx7P FROM ZX3k71JIBEJl6I6to1pW WHERE -wNur1QnJgjMmJ4K = 'BH9WmATdpWGWl'), NUPBZ26Og_, FEL8aCTS7);",normal,1
"0175-06-07T05:47:20.335692Z	24	Query	update LpSQb8v0Npy set AZvZvs5E = xUbRqJ - cTc2R, last_updated = now() where l44QH = 'UK_IN7dJ';",normal,1
6692-07-12T19:18:32.667299Z	58	Query	select Ow0_1INKTCKj9n_B from Hnz8Fm where BM0m-E_K1G = 'pYZyh2';,normal,1
2563-08-16T06:24:06.461637Z	68	Query	select r2VwSsb2vjhVw from _-QT where NcaO = 'DYby85JRHVEla5QQr8';,normal,1
"4402-08-24T04:30:52.045264Z	68	Query	insert into 8uWk- values (02xPQ1ws9LneBhIp, l5YBh, EtNlamthfzn_fw, (SELECT mh20bSZAbjBj FROM 3-br7v1FriiJ WHERE hVUSS_4YSXJH = 'Vj5wI'), irqmz6BAYFbmWn, 9YF6xiq);",normal,1
7052-04-16T06:47:51.642996Z	28	Query	GRANT FILE ON 1lsPos_JiAM TO '-fyhzWE45O2l3roy'@'/%';192.194.103.116,anormaly,0
9841-05-23T19:26:15.231383Z	91	Query	select byvRaEZRgT0xKT from QbSl where e-dNq = 'HOQVt';,normal,1
"6765-09-26T05:31:20.912940Z	69	Query	insert into CR6tJR1nNTQ4A7S values (XF3f3NosVagVncL4m5g,QMvFpgd,ii-BHQ2iecVfX,Frqyx,zH9QISfBgJ,ZateE);",normal,1
3896-11-03T07:11:42.209829Z	67	Query	select FkS6a from 9fGn6ObU8gkG where 0dBb6ggzV14jnfLG5pp = 'seeexa' for update;,normal,1
"1259-08-07T19:37:29.975779Z	28	Query	select 6OYGGXFuHXL from VcHFz3w where x_0yzRXGnHh2Ma_ = 'F1S7' or ""1""=""1"";",anormaly,0
2670-11-19T21:24:14.519109Z	84	Query	GRANT FILE ON IFfV4zqtj4 TO 'MAIYRbXh6'@'/%';3.251.222.24,anormaly,0
4955-04-16T23:51:17.303540Z	14	Query	select kgXbj from eT-n1XMp_9FOhL03HbMV where HOT3NA = 'BKbIpkkMrpPGpDKlma' union select W5zUO from Wan90g5GWGi;,anormaly,0
6724-10-29T07:39:56.620308Z	90	Query	select 1DI4o6KrKb from 5u3oZEcal6atE where eJ6nUDji43qU5eJ-o = '3vgr-' for update;,normal,1
1290-01-14T16:41:34.437287Z	65	Query	GRANT ALL PRIVILEGES ON XYN9NhRPvzFJN TO 'p6s-20XefNX1SMkTVfl6'@'144.207.142.137';,anormaly,0
