query log,status,label
SET GLOBAL max_connections = 1,anormaly,0
ALTER SYSTEM SET log_level = 'none',anormaly,0
DROP SCHEMA public CASCADE,anormaly,0
ALTER TABLE users RENAME TO hidden_users,anormaly,0
SET SESSION isolation_level = 'none',anormaly,0
ALTER DATABASE db SET ENCRYPTION OFF,anormaly,0
DROP INDEX all_indexes ON critical_table,anormaly,0
SET GLOBAL innodb_buffer_pool_size = 1MB,anormaly,0
ALTER USER 'admin' WITH PASSWORD '',anormaly,0
UPDATE accounts SET balance = balance + 1000000 WHERE id = 1,anormaly,0
"INSERT INTO transfers (from_acct, to_acct, amount) VALUES (999, 999, -5000)",anormaly,0
DELETE FROM invoices WHERE amount > 0,anormaly,0
SELECT * FROM ledgers WHERE debit = credit * -1,anormaly,0
UPDATE expenses SET category = 'fraud' WHERE approval = 'pending',anormaly,0
"INSERT INTO payments (card, amount) VALUES ('stolen_card', 99999)",anormaly,0
ALTER TABLE budgets DROP COLUMN limit_check,anormaly,0
SELECT SUM(profit) FROM sales WHERE date = 'future_date',anormaly,0
UPDATE refunds SET status = 'approved' FOR ALL,anormaly,0
"INSERT INTO loans (principal, interest) VALUES (0, 100000)",anormaly,0
SELECT * FROM cart WHERE user_id = 0 -- guest admin,anormaly,0
UPDATE orders SET status = 'shipped' WHERE payment_status = 'unpaid',anormaly,0
"INSERT INTO access_logs (user, action) VALUES ('anonymous', 'delete_all')",anormaly,0
SELECT * FROM premium_content WHERE subscription = 'none' OR 1=1,anormaly,0
DELETE FROM rate_limits WHERE ip = 'attacker_ip',anormaly,0
UPDATE profiles SET verified = TRUE WHERE email = 'fake@domain',anormaly,0
SELECT * FROM api_endpoints WHERE auth_required = FALSE UNION SELECT * FROM internal,anormaly,0
INSERT INTO sessions (user_id) VALUES (-1) -- superuser,anormaly,0
ALTER VIEW public_data AS SELECT * FROM private_data,anormaly,0
SELECT discount FROM promotions WHERE code = '' OR code = 'invalid',anormaly,0
SELECT * FROM users WHERE id = 42,normaly,1
"INSERT INTO products (name, price) VALUES ('Laptop', 999.99)",normaly,1
UPDATE accounts SET last_login = CURRENT_TIMESTAMP WHERE user_id = 5,normaly,1
DELETE FROM temp_files WHERE created_at < '2025-01-01',normaly,1
